"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"001Pe00000gCuMPIA0","IEXE Universidad","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Puebla","Education","","","","001Pe00000gCuMPIA0","Mexico","","","","124","Prospect","LATAM","1","","USD","32523000.00"
"001Pe00000fXOopIAG","Prodac","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Callao","Construction","","","","001Pe00000fXOopIAG","Peru","","","","819","Prospect","LATAM","0","","USD","63066000.00"
"0015b00002DooPsAAJ","PedidosYa","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Montevideo","Professional Services","","Tier 4","","0015b00002DooPsAAJ","Uruguay","","","","62","Prospect","LATAM","0","","USD","11170000.00"
"0015b00002DooKBAAZ","Grupo Bursatil Mexicano (GBM)","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","0015b00002DooKBAAZ","Mexico","","","","580","2.0","LATAM","0","","USD","107803000.00"
"0015b00002DontPAAR","PayClip","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 4","","0015b00002DontPAAR","Mexico","","","","900","Prospect","LATAM","0","","USD","3161000.00"
"0015b00002CGZW5AAP","WeKall","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Valle del Cauca","Software","","Tier 1","","0015b00002CGZW5AAP","Colombia","","","","32","Prospect","LATAM","0","","USD","5502000.00"
"0015b00002CF2sRAAT","Crehana","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","Education","","Tier 2","","0015b00002CF2sRAAT","Peru","","","","260","2.0","LATAM","0","","USD","54948000.00"
"0015b00002Am3n7AAB","Dufrei","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico","Manufacturing","","Tier 3","","0015b00002Am3n7AAB","Mexico","","","","2","Prospect","LATAM","0","","USD","6211000.00"
"0015b00002AlEC9AAN","Octobot","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Montevideo","Software","","Tier 3","","0015b00002AlEC9AAN","Uruguay","","","","68","Prospect","LATAM","0","","USD","4429000.00"
"0015b000029EAE8AAO","100 Ladrillos","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Jalisco","Real Estate","","Tier 2","","0015b000029EAE8AAO","Mexico","","","","110","2.0","LATAM","0","","USD","5293000.00"
"0015b000029CM3EAAW","AppsTalentum","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Federal District","Consumer Services","","Tier 4","","0015b000029CM3EAAW","Mexico","","","","6","Prospect","LATAM","0","","USD","3118000.00"
"0015b000028EdHUAA0","Hypercubus","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Department of Caldas","Food & Beverage","","Tier 4","","0015b000028EdHUAA0","Colombia","","","","36","Prospect","LATAM","0","","USD","3153000.00"
"0015b000026bXXOAA2","SIMA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Fe Province","Software","","Tier 1","","0015b000026bXXOAA2","Argentina","","","","30","2.0","LATAM","0","","USD","6302000.00"
"0015b000026aCjlAAE","Humankind","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","","Consumer Services","","Tier 4","","0015b000026aCjlAAE","Mexico","","","","5","Prospect","LATAM","0","","USD","1167000.00"
"0015b000025IRjjAAG","Lulo Bank","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","FSI","","Tier 4","","0015b000025IRjjAAG","Colombia","","","","379","Prospect","LATAM","0","","USD","7129000.00"
"0015b000023Zu5rAAC","Worky","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 2","","0015b000023Zu5rAAC","Mexico","","","","38","Prospect","LATAM","0","","USD","5473000.00"
"0015b000022gAbvAAE","Ontop Holdings","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","Software","","Tier 1","","0015b000022gAbvAAE","Colombia","","","","200","Prospect","LATAM","0","","USD","42011000.00"
"0015b000022fmmeAAA","Intraway","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Tarapaca","Software","","Tier 2","","0015b000022fmmeAAA","Chile","","","","278","Prospect","LATAM","0","","USD","57273000.00"
"0015b000022f9NSAAY","Nelo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 1","","0015b000022f9NSAAY","Mexico","","","","36","Prospect","LATAM","0","","USD","18561000.00"
"0015b000022eCBSAA2","Bimbau","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Antioquia","Construction","","Tier 3","","0015b000022eCBSAA2","Colombia","","","","10","2.0","LATAM","0","","USD","2545000.00"
"0015b0000214XgpAAE","Treinta","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","Software","","Tier 1","","0015b0000214XgpAAE","Colombia","","","","39","2.0","LATAM","0","","USD","3061000.00"
"0015b0000213byqAAA","Humand","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 3","","0015b0000213byqAAA","Mexico","","","","277","Prospect","LATAM","0","","USD","953000.00"
"0015b0000213KwWAAU","wherEX","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 1","","0015b0000213KwWAAU","Chile","","","","167","Prospect","LATAM","0","","USD","5138000.00"
"0015b00001zI4rDAAS","Elenas","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","Software","","Tier 1","","0015b00001zI4rDAAS","Colombia","","","","230","Prospect","LATAM","0","","USD","48312000.00"
"0015b00001zH7XrAAK","Octopus","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","Food","","Tier 1","","0015b00001zH7XrAAK","Argentina","","","","25","Prospect","LATAM","0","","USD","1550000.00"
"0015b00001zGfvWAAS","Betterfly","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico","Entertainment","","Tier 4","","0015b00001zGfvWAAS","Mexico","","","","44","Prospect","LATAM","0","","USD","904000.00"
"0015b00001zFujSAAS","Xcapit","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Cordoba Province","Software","","Tier 2","","0015b00001zFujSAAS","Argentina","","","","24","2.0","LATAM","0","","USD","4042000.00"
"0015b00001zFo99AAC","Duemint","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 2","","0015b00001zFo99AAC","Chile","","","","36","Prospect","LATAM","0","","USD","3926000.00"
"0015b00001wQtU7AAK","Etermax","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","Manufacturing","","Tier 3","","0015b00001wQtU7AAK","Argentina","","","","453","Prospect","LATAM","0","","USD","130449000.00"
"0015b00001wQUTMAA4","Andiago","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Argentina","Professional Services","","Tier 2","","0015b00001wQUTMAA4","Argentina","","","","13","2.0","LATAM","0","","USD","3479000.00"
"0015b00001wQTbrAAG","99 minutos","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Transport","","Tier 1","","0015b00001wQTbrAAG","Mexico","","","","968","2.0","LATAM","0","","USD","140742000.00"
"0015b00001sRca7AAC","Oyster","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 2","","0015b00001sRca7AAC","Mexico","","","","135","Prospect","LATAM","0","","USD","2845000.00"
"0015b00001sRXHgAAO","Aplazo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico","Software","","Tier 1","","0015b00001sRXHgAAO","Mexico","","","","150","2.0","LATAM","0","","USD","6722000.00"
"0015b00001qcPFiAAM","Warmly","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","Software","","Tier 1","","0015b00001qcPFiAAM","Costa Rica","","","","6","Prospect","LATAM","0","","USD","963000.00"
"0015b00001pLEbKAAW","Peewah","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Valle del Cauca","Software","","Tier 1","","0015b00001pLEbKAAW","Colombia","","","","19","Prospect","LATAM","0","","USD","4040000.00"
"0015b00001pJosWAAS","ENGENCAP FIN, S.A. DE C.V. ,SOFOM E.N.R / 397 CAP, S.A. de C.V., SOFOM, E.N.R","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","35067.16","","USD","35067.16","","México","Manufacturing","Tier 4","","","0015b00001pJosWAAS","Mexico","","","","646","Customer","LATAM","1","","USD","9701000.00"
"0015b00001oiG1ZAAU","Leal","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Software","","Tier 1","","0015b00001oiG1ZAAU","Colombia","","","","130","2.0","LATAM","0","","USD","27307000.00"
"0015b00001nwX5PAAU","DocSolutions","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico","Software","","Tier 2","","0015b00001nwX5PAAU","Mexico","","","","211","Prospect","LATAM","0","","USD","58416000.00"
"0015b00001nvmnKAAQ","Hildebrando","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Business Services","","Tier 3","","0015b00001nvmnKAAQ","Mexico","","","","1840","Prospect","LATAM","0","","USD","362192000.00"
"0015b00001nsqH6AAI","Parque Del Recuerdo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Consumer Services","","Tier 4","","0015b00001nsqH6AAI","Chile","","","","654","Prospect","LATAM","0","","USD","140394000.00"
"0015b00001mI7cEAAS","Bambú Code S.A. de C.V","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Chihuahua","Software","","Tier 2","","0015b00001mI7cEAAS","Mexico","","","","10","Prospect","LATAM","0","","USD","1192000.00"
"0015b00001lk7P2AAI","Konfio","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 1","","0015b00001lk7P2AAI","Mexico","","","","642","2.0","LATAM","1","","USD","154669000.00"
"0015b00001lKJ7bAAG","SHIPKRAKEN, S.A.P.I. de C.V.","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","69439.49","","USD","69439.49","","Nuevo Leon","Transport","Tier 2","","","0015b00001lKJ7bAAG","Mexico","","","","160","Customer","LATAM","1","","USD","4918000.00"
"0015b00001ktQ2HAAU","Lemontech","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 1","","0015b00001ktQ2HAAU","Chile","","","","160","Prospect","LATAM","0","","USD","33819000.00"
"0015b00001kbJ2QAAU","Yalo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Software","","Tier 1","","0015b00001kbJ2QAAU","Mexico","","","","7","2.0","LATAM","0","","USD","183000.00"
"0010a00001i7bzSAAQ","Kubo Financiero","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 1","","0010a00001i7bzSAAQ","Mexico","","","","267","2.0","LATAM","0","","USD","7936000.00"
"0010a00001i77u4AAA","Albo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 1","","0010a00001i77u4AAA","Mexico","","","","81","Prospect","LATAM","0","","USD","6196000.00"
"0010a00001i4P8TAAU","UBITS","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","","Professional Services","","Tier 1","","0010a00001i4P8TAAU","Mexico","","","","34","2.0","LATAM","1","","USD","18031000.00"
"0010a00001hXmbeAAC","Runa HR","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Distrito Federal","Software","","Tier 1","","0010a00001hXmbeAAC","Mexico","","","","183","2.0","LATAM","0","","USD","5126000.00"
"0010a00001hWBeDAAW","Kueski","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Jalisco","FSI","","Tier 1","","0010a00001hWBeDAAW","Mexico","","","","594","2.0","LATAM","0","","USD","257782000.00"
"0010a00001h6VUuAAM","Layered Studio","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Nuevo Leon","Media","","Tier 3","","0010a00001h6VUuAAM","Mexico","","","","5","Prospect","LATAM","0","","USD","982000.00"
"0010a00001gYg7ZAAS","Liftit","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Distrito Especial","Transport","","Tier 1","","0010a00001gYg7ZAAS","Colombia","","","","236","2.0","LATAM","0","","USD","49113000.00"
"0010a00001gXu0PAAS","Modyo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 1","","0010a00001gXu0PAAS","Chile","","","","120","2.0","LATAM","0","","USD","8717000.00"
"0010a00001gW864AAC","Rappi","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogotá","Food & Beverage","","Tier 1","","0010a00001gW864AAC","Colombia","","","","9","2.0","LATAM","1","","USD","536824000.00"
"0010a00001g1EGPAA2","Tienda Pago","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Florida","FSI","","Tier 1","","0010a00001g1EGPAA2","Mexico","","","","123","2.0","LATAM","0","","USD","13623000.00"
"0010a00001dG31OAAS","Merqueo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","Retail","","Tier 1","","0010a00001dG31OAAS","Colombia","","","","1328","Prospect","LATAM","0","","USD","274445000.00"
"001Pe00000ropreIAA","Grupo JIBE","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Coahuila","","","","","001Pe00000ropreIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","430927000.00"
"001Pe00000roprdIAA","Proagro","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Amazonas","","","","","001Pe00000roprdIAA","Peru","","","","0","Prospect","LATAM","0","","USD","299386000.00"
"001Pe00000roprcIAA","Metro Perú","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000roprcIAA","Peru","","","","0","Prospect","LATAM","0","","USD","313122000.00"
"001Pe00000roprbIAA","Almundo - CVC Argentina","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000roprbIAA","Argentina","","","","0","Prospect","LATAM","0","","USD","291000000.00"
"001Pe00000ropraIAA","Flow Argentina","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropraIAA","Argentina","","","","0","Prospect","LATAM","0","","USD","314506000.00"
"001Pe00000roprZIAQ","Larach Y Cia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Cortes","","","","","001Pe00000roprZIAQ","Honduras","","","","0","Prospect","LATAM","0","","USD","636524000.00"
"001Pe00000roprYIAQ","ECM Chile","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000roprYIAQ","Chile","","","","0","Prospect","LATAM","0","","USD","319216000.00"
"001Pe00000roprXIAQ","Molitalia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima Province","","","","","001Pe00000roprXIAQ","Peru","","","","0","Prospect","LATAM","0","","USD","271699000.00"
"001Pe00000roprWIAQ","Banco Unión","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000roprWIAQ","Colombia","","","","0","Prospect","LATAM","0","","USD","323765000.00"
"001Pe00000roprVIAQ","AGP México","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico","","","","","001Pe00000roprVIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","456189000.00"
"001Pe00000roprUIAQ","SED International","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Cundinamarca","","","","","001Pe00000roprUIAQ","Colombia","","","","0","Prospect","LATAM","0","","USD","517364000.00"
"001Pe00000roprTIAQ","Fundilag Hierro","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Coahuila","","","","","001Pe00000roprTIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","325886000.00"
"001Pe00000roprSIAQ","Grupo SIMSA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico","","","","","001Pe00000roprSIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","464002000.00"
"001Pe00000roprRIAQ","Quick Learning","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico","","","","","001Pe00000roprRIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","390475000.00"
"001Pe00000roprQIAQ","OmniSource México","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000roprQIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","363573000.00"
"001Pe00000roprPIAQ","Conconcreto","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","","","","","001Pe00000roprPIAQ","Colombia","","","","0","Prospect","LATAM","0","","USD","414510000.00"
"001Pe00000roprOIAQ","Serviconfor Ltda","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","","","","","001Pe00000roprOIAQ","Colombia","","","","0","Prospect","LATAM","0","","USD","530233000.00"
"001Pe00000roprNIAQ","Talma México","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000roprNIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","360442000.00"
"001Pe00000roprMIAQ","Mega Empack","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Yucatan","","","","","001Pe00000roprMIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","363551000.00"
"001Pe00000roprLIAQ","Gerdau Corsa","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000roprLIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","353043000.00"
"001Pe00000roprKIAQ","ENGIE Chile","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago","","","","","001Pe00000roprKIAQ","Chile","","","","0","Prospect","LATAM","0","","USD","362592000.00"
"001Pe00000roprJIAQ","Aluminio y Vidrio ""chaboya","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000roprJIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","383093000.00"
"001Pe00000roprIIAQ","Dell México","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000roprIIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","453995000.00"
"001Pe00000roprHIAQ","Fujitsu South America","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000roprHIAQ","Argentina","","","","0","Prospect","LATAM","0","","USD","268497000.00"
"001Pe00000roprGIAQ","Fv","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000roprGIAQ","Argentina","","","","0","Prospect","LATAM","0","","USD","316667000.00"
"001Pe00000roprFIAQ","grupo ilao","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","","","","","001Pe00000roprFIAQ","Colombia","","","","0","Prospect","LATAM","0","","USD","373843000.00"
"001Pe00000roprEIAQ","KDM Empresas","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000roprEIAQ","Chile","","","","0","Prospect","LATAM","0","","USD","414780000.00"
"001Pe00000roprDIAQ","Barceló México Reforma","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000roprDIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","276659000.00"
"001Pe00000roprCIAQ","Grupo ampm","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000roprCIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","528231000.00"
"001Pe00000roprBIAQ","Grupo Rancho El 17","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Cdmx","","","","","001Pe00000roprBIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","266473000.00"
"001Pe00000roprAIAQ","Hospital Medical Leo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mx","","","","","001Pe00000roprAIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","267154000.00"
"001Pe00000ropr9IAA","Construmart","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000ropr9IAA","Chile","","","","0","Prospect","LATAM","0","","USD","397080000.00"
"001Pe00000ropr8IAA","Delegaciones AGIP","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropr8IAA","Argentina","","","","0","Prospect","LATAM","0","","USD","467006000.00"
"001Pe00000ropr7IAA","Arendal","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Nuevo Leon","","","","","001Pe00000ropr7IAA","Mexico","","","","0","Prospect","LATAM","0","","USD","751090000.00"
"001Pe00000ropr6IAA","EP PetroEcuador","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Pichincha","","","","","001Pe00000ropr6IAA","Ecuador","","","","0","Prospect","LATAM","0","","USD","346254000.00"
"001Pe00000ropr5IAA","IQ outsourcing","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","","","","","001Pe00000ropr5IAA","Colombia","","","","0","Prospect","LATAM","0","","USD","557033000.00"
"001Pe00000ropr4IAA","Grupo Farsiman","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Cortes","","","","","001Pe00000ropr4IAA","Honduras","","","","0","Prospect","LATAM","0","","USD","427143000.00"
"001Pe00000ropr3IAA","ANEP - Educación Secundaria","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Montevideo","","","","","001Pe00000ropr3IAA","Uruguay","","","","0","Prospect","LATAM","0","","USD","429174000.00"
"001Pe00000ropr2IAA","Universidad de Belgrano","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires F.D.","","","","","001Pe00000ropr2IAA","Argentina","","","","0","Prospect","LATAM","0","","USD","273415000.00"
"001Pe00000ropr1IAA","Combex-im","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Guatemala","","","","","001Pe00000ropr1IAA","Guatemala","","","","0","Prospect","LATAM","0","","USD","330730000.00"
"001Pe00000ropr0IAA","Volvo Perú SA - Lurín","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropr0IAA","Peru","","","","0","Prospect","LATAM","0","","USD","258347000.00"
"001Pe00000ropqzIAA","Mundo Terra","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Jalisco","","","","","001Pe00000ropqzIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","614081000.00"
"001Pe00000ropqyIAA","Capital Financial Partners","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqyIAA","Peru","","","","0","Prospect","LATAM","0","","USD","266067000.00"
"001Pe00000ropqxIAA","Herbalife Internacional","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqxIAA","Guatemala","","","","0","Prospect","LATAM","0","","USD","516957000.00"
"001Pe00000ropqwIAA","Hogares Union","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropqwIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","708397000.00"
"001Pe00000ropqvIAA","Lincoln México","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqvIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","673658000.00"
"001Pe00000ropquIAA","Holcim El Salvador","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","La Libertad","","","","","001Pe00000ropquIAA","El Salvador","","","","0","Prospect","LATAM","0","","USD","259296000.00"
"001Pe00000ropqtIAA","Compras de Gobierno","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico","","","","","001Pe00000ropqtIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","255374000.00"
"001Pe00000ropqsIAA","ALCO México","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqsIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","548423000.00"
"001Pe00000ropqrIAA","Parque Arauco","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqrIAA","Chile","","","","0","Prospect","LATAM","0","","USD","299588000.00"
"001Pe00000ropqqIAA","Topitop","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropqqIAA","Peru","","","","0","Prospect","LATAM","0","","USD","551979000.00"
"001Pe00000ropqpIAA","Artear","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires F.D.","","","","","001Pe00000ropqpIAA","Argentina","","","","0","Prospect","LATAM","0","","USD","260187000.00"
"001Pe00000ropqoIAA","Hospital Veterinario Zuu","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropqoIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","275781000.00"
"001Pe00000ropqnIAA","Facultad de Ciencias","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropqnIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","344333000.00"
